0.000000,0.000000,0.000000,1231.285767,5540.321777,134730.359375,N,E,0,0,0.000000,0.000000,0,A,1.060000,86.570000,41112,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,1231.294556,5540.325195,134731.359375,N,E,49,10,0.800000,36.099998,M,0,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,1231.294556,5540.325195,134731.359375,N,E,0,0,0.000000,0.000000,0,A,1.420000,93.800003,41112,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,1.420000,0.000000,0,0,93.800003,T,0.000000,M,N,2.600000,K
0.000000,0.000000,0.000000,1231.294067,5540.324219,134732.000000,N,E,49,10,0.800000,31.700001,M,0,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,1231.294067,5540.324219,134732.000000,N,E,0,0,0.000000,0.000000,0,A,1.750000,90.160004,41112,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,1.750000,0.000000,0,0,90.160004,T,0.000000,M,N,3.200000,K
0.000000,0.000000,0.000000,1231.293823,5540.323242,134733.000000,N,E,49,10,0.800000,24.900000,M,0,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,1231.293823,5540.323242,134733.000000,N,E,0,0,0.000000,0.000000,0,A,1.830000,113.000000,41112,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,1231.294067,5540.323242,134734.000000,N,E,49,10,0.800000,23.700001,M,0,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,1231.294067,5540.323242,134734.000000,N,E,0,0,0.000000,0.000000,0,A,1.230000,107.220001,41112,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,10506.752930,3953.880127,34138.000000,N,W,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,A,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,11401.840820,5109.026367,202725.000000,N,W,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,A,0.000000,0,0.000000,0,0,0.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0,0.000000,0
